Index,demand
0,0.04326693358682594
1,0.03184443741771081
2,0.02914658329038446
3,0.06965920093780024
4,0.10714467773897376
5,0.013980348743632302
6,0.020358932472466774
7,0.20809647793077402
8,0.021812148121700233
9,0.07420869175446292
10,0.04137187589180134
11,0.24336187889169614
12,0.20614740183593808
13,0.0453493974437093
14,0.1789490136058185
15,0.115505114462545
16,0.17608074088406026
17,0.019823438609914392
18,0.07935155480556104
19,0.05684672716793613
20,0.013190279473571195
21,0.034240479630898275
22,0.15058316901010554
23,0.029630299483978526
24,0.4037297530295242
25,0.20565443659376806
26,0.04381550009387768
27,0.06349070522503478
28,0.07968359986490861
29,0.012687180432386754
30,0.007845741361967846
31,0.03789045830625903
32,0.009054691907093003
33,0.12567880608791096
34,0.22622944649973745
35,0.44996053544941883
36,0.09249874795222551
37,0.004821278789034268
38,0.09860551011222422
39,0.1280178962582536
40,0.00871248355347025
41,0.021368545868970284
42,0.0013178889978507204
43,0.036559759877799296
44,0.021157192130186585
45,0.06037748419121714
46,0.08883039521416589
47,0.3905545217179095
48,0.10196499856048952
49,0.17329433529673352
50,0.24141902669132526
51,0.06381054526356962
52,0.02088348094633766
53,0.19526654225688245
54,0.001806583820311456
55,0.05287927296676504
56,0.12058430855356884
57,0.0199829189592258
58,0.04547281047321854
59,0.023579105872336862
60,0.004661686188683654
61,0.06365556100814032
62,0.07545487785466941
63,0.04141308601951857
64,0.03375072880435146
65,0.38593932992447155
66,0.03585186662685178
67,0.03259435688676988
68,0.05172754391044933
69,0.054168372390159446
70,0.010789553926090484
71,0.030729430090075154
72,0.006112884808859061
73,0.007842644105585744
74,0.08227187788836404
75,0.025763063784172934
76,0.04703126299255532
77,0.09618924804334372
78,0.2086019671830475
79,0.12679073048577666
80,0.018697294371114382
81,0.00894202480451572
82,0.014781096692035657
83,0.035792578363581046
84,0.02573051171917179
85,0.06964721565611894
86,0.1676045616632531
87,0.4011345041217006
88,0.07720758789068428
89,0.010331549019157369
90,0.026064128202300682
91,0.09667339913416391
92,0.08010873792461462
93,0.14763927909866642
94,0.2015592593151965
95,0.01666379959529468
96,0.0016946063644701118
97,0.023705669075309143
98,0.010353813185825317
99,0.008467808187878002
100,0.060302734605333815
101,0.04138995056771751
102,0.029907813394871398
103,0.1458960938645122
104,0.06771808615176295
105,0.0598585509314347
106,0.005382709461019882
107,0.0817851474813901
108,0.4237692013676517
109,0.042357121761849595
110,0.018681011793834842
111,0.002866561335593118
112,0.037062022107454545
113,0.01991636136491087
114,0.002575972238546704
115,0.1301811579673721
116,0.16254115262727337
117,0.17761319905511289
118,0.1484361484795944
119,0.05405391426325611
120,0.001253439586285519
121,0.029939954485206262
122,0.038058956711425916
123,0.047240258582616275
124,0.004108021223124012
125,0.020439857322959762
126,0.01911785097359475
127,0.19399711119842827
128,0.0124306301849741
129,0.028400870083528013
130,0.02629564831965383
131,0.008510905293889022
132,0.023616190727298834
133,0.02034693923914629
134,0.05926148547028792
135,0.028777784386445633
136,0.0618187690408398
137,0.09947895121354462
138,0.2332981239236005
139,0.03675334438902817
140,0.03970984876106931
141,0.0879475659895857
142,0.0924600074079278
143,0.008162836664213009
144,0.15890902600557044
145,0.03226124418419175
146,0.00039298770393311153
147,0.03112310677875026
148,0.07637610660784604
149,0.015693084069119605
150,0.00945626129708941
151,0.03446074634785468
152,0.034384255944621675
153,0.061683099143047586
154,0.09665009738671686
155,0.04651767101220012
156,0.1967190479753004
157,0.06747550152034215
158,0.029361300223894018
159,0.002491637009850247
160,0.03037108486430675
161,0.05160063146512911
162,0.046985816787187704
163,0.022284883196285295
164,0.43870864453815994
165,0.17825740307111332
166,0.04405941993523014
167,0.1528558428713508
168,0.07628518943066517
169,0.08020777312920144
170,0.0067799038130035546
171,0.04043828121173613
172,0.009624122864984111
173,0.0266444258570496
174,0.016771321393828104
175,0.020437208056161952
176,0.037019642123325154
177,0.03864334119349336
178,0.04755199713921055
179,0.0500002650295001
180,0.07284321517021272
181,0.19590182767605901
182,0.36776363354691416
183,0.023729842210133627
184,0.007768462910217327
185,0.06648083185960886
186,0.014775221570532413
187,0.06593330122979522
188,0.008484495409428704
189,0.010775038047536076
190,0.019726283758557357
191,0.18022396881085753
192,0.031127180990877083
193,0.1309884822816139
194,0.050764013573758315
195,0.08400939440520293
196,0.01700350023557483
197,0.018248601762478295
198,0.11562520334540557
199,0.05388620295269315
200,0.07628912767101763
201,0.03621941898174347
202,0.010074728268875127
203,0.051591434978276875
204,0.0009936797196234465
205,0.033910182979316326
206,0.05100631171279109
207,0.10760490640230434
208,0.11095628276105901
209,0.12923928705517843
210,0.06953461893184235
211,0.046144917644656835
212,0.012206353982201344
213,0.07824951753756575
214,0.05032474030220817
215,0.009011006683474121
216,0.020227440137228884
217,0.09923145043342081
218,0.08698052002862013
219,0.02556015372766629
220,0.04813116311363736
221,0.017709763176426405
222,0.012462413443585712
223,0.07505953821747427
224,0.12111240785022849
225,0.04409723281566383
226,0.08746665998470034
227,0.010085464916824714
228,0.027689758045646436
229,0.011835568537436485
230,0.034930486141763466
231,0.031030724397719336
232,0.04971015274909434
233,0.10180527180599738
234,0.24953636164452808
235,0.08030078812889982
236,0.08541244119858202
237,0.043318176492205936
238,0.02514698120454874
239,0.07253803660412553
240,0.0864580464782895
241,0.06432850608202595
242,0.019067732637415843
243,0.22479922214135975
244,0.05500175671222507
245,0.1255779986275818
246,0.039562059610952306
247,0.13608840928175245
248,0.017254281137783718
249,0.05744809072507904
250,0.008611061602019748
251,0.018665000036081878
252,0.03394397368814554
253,0.008281265984266482
254,0.062498410914733925
255,0.04435241700674589
256,0.03185392767710222
257,0.07361671107446659
258,0.4240019641100822
259,0.04293240014676667
260,0.0006604160031618263
261,0.21774779132203875
262,0.05033198346016142
263,0.37423777066179076
264,0.1307750031251546
265,0.07129938170535391
266,0.019203252765741502
267,0.05169182374725467
268,0.002182897029150554
269,0.075172072179056
270,0.23428889312042842
271,0.07055808101663137
272,0.36920917597134706
273,0.15130149948470362
