Index,demand
0,0.04463415543751605
1,0.0312894259748736
2,0.02938175167136062
3,0.06916387410157761
4,0.10556195822835436
5,0.014000339165830513
6,0.020324416016692822
7,0.22272194067725096
8,0.021886785645700436
9,0.07415215850576025
10,0.041363096419424344
11,0.2451576085232899
12,0.17654909634434868
13,0.04553394876892016
14,0.17893305794375686
15,0.1164367171255511
16,0.17585503132111516
17,0.020111109948128304
18,0.08033395238995351
19,0.05697299666890667
20,0.01332729827881925
21,0.03616730483797737
22,0.14765850003588288
23,0.029419995410772476
24,0.3998710647095287
25,0.20445872704829823
26,0.04466171212943157
27,0.06438797166870196
28,0.07864273170009904
29,0.01284382302387556
30,0.008009693229419692
31,0.03886541540346315
32,0.010269021793285552
33,0.12573476133078365
34,0.21055989146088525
35,0.45403726784359294
36,0.09188374895071826
37,0.005374928565552391
38,0.09883083652000645
39,0.12847385560061697
40,0.008830093130927138
41,0.02121954939872968
42,0.0015685595008617292
43,0.036687012330937005
44,0.021598787796042664
45,0.060365816157911055
46,0.0885099815512942
47,0.3858682090404704
48,0.10266591173471791
49,0.1731726154595026
50,0.24342447046409016
51,0.06605365419993033
52,0.021199388152160926
53,0.20859250081020014
54,0.0019194705207127552
55,0.05434196187612006
56,0.12168570979496973
57,0.02069043665227265
58,0.0454685366175385
59,0.023970293502871984
60,0.004906289219709833
61,0.06287378120451612
62,0.07609584091423897
63,0.04213815215167153
64,0.033595707033817035
65,0.38815844517361847
66,0.0359063414128097
67,0.03267149381371818
68,0.051833282379675376
69,0.05382437138219692
70,0.010642263140769019
71,0.03107869552623842
72,0.00606776478007389
73,0.008650769681526435
74,0.08335553346820744
75,0.02575361248235572
76,0.04696960481928681
77,0.09860405802236856
78,0.20961174442051334
79,0.12606548479656607
80,0.018720976205045637
81,0.009256617440921669
82,0.014549211311321362
83,0.039388876295103174
84,0.025557683926313555
85,0.07030214164196208
86,0.1693764609406835
87,0.4011757439192256
88,0.07631459208129794
89,0.010794117721569303
90,0.025917312250579985
91,0.09711587407885514
92,0.08142640508380128
93,0.14932137286908376
94,0.2025745230295256
95,0.016562382994051147
96,0.002550504021660313
97,0.023839221630976907
98,0.010355117602613161
99,0.008566675074009277
100,0.060447392557736686
101,0.04055695268176812
102,0.029834417952952396
103,0.14469603238966833
104,0.06730475261128585
105,0.06036563758739367
106,0.0063102234807333075
107,0.0833911765713615
108,0.4274534909449886
109,0.04379102314968922
110,0.018338969129088493
111,0.0029716457428785557
112,0.03732889692115638
113,0.020116988631565844
114,0.002550688096074574
115,0.13019286615287112
116,0.16071547000300498
117,0.17685142936844642
118,0.14849817177788485
119,0.0544407491811014
120,0.0017800898623629878
121,0.030121188821842428
122,0.03812492909280062
123,0.04759289755842178
124,0.0042843072989483845
125,0.020630799241623934
126,0.01960678370236969
127,0.16784081048083682
128,0.012284324675305509
129,0.02871511245989206
130,0.026257067654551807
131,0.008563586310403366
132,0.02357593185274701
133,0.02018498438640201
134,0.05888850517541508
135,0.028644394054089438
136,0.06159466157822358
137,0.09910514778785458
138,0.23058922199605117
139,0.03680686449859857
140,0.03947873052323672
141,0.08816899106792152
142,0.09107300533696285
143,0.00797886070133457
144,0.15913618317462883
145,0.0315893994007936
146,0.0004968888279070689
147,0.031123304714808668
148,0.07487764117120727
149,0.01578206484028307
150,0.00945602855833565
151,0.034552297555658466
152,0.03418762468303344
153,0.06196788442286797
154,0.09634891744609922
155,0.04720168748329631
156,0.16760975236419717
157,0.06808580732003244
158,0.02920254826856721
159,0.0025069123666264753
160,0.03053809877573913
161,0.052110967195195396
162,0.04758591574058115
163,0.022339942732728643
164,0.4416837328343526
165,0.17253466611961407
166,0.04351699876584898
167,0.15174808100240633
168,0.0760372423326708
169,0.07997280654193509
170,0.006822555014839385
171,0.04046444574441277
172,0.009389956441917209
173,0.02693070622246648
174,0.016432238735818363
175,0.02049130042936648
176,0.036671483015272274
177,0.038365838498576055
178,0.047532418511840355
179,0.049292450877441905
180,0.07256289119302303
181,0.16634071663089764
182,0.37056892962806404
183,0.02395930385267471
